compound_id,mq,str_spectrum_ids
Fallopia_803,0.918,"R05_01_0728,R05_02_0705"
Fallopia_803,0.918,"R05_01_0728,R14_01_0688"
Fallopia_803,0.918,"R05_01_0728,R14_02_0686"
Fallopia_803,0.918,"R05_01_0728,R14_03_0668"
Fallopia_803,0.918,"R05_01_0728,R15_01_0670"
Fallopia_803,0.918,"R05_01_0728,R15_02_0654"
Fallopia_803,0.918,"R05_01_0728,R15_03_0655"
Fallopia_803,0.918,"R05_02_0705,R14_01_0688"
Fallopia_803,0.918,"R05_02_0705,R14_02_0686"
Fallopia_803,0.918,"R05_02_0705,R14_03_0668"
Fallopia_803,0.918,"R05_02_0705,R15_01_0670"
Fallopia_803,0.918,"R05_02_0705,R15_02_0654"
Fallopia_803,0.918,"R05_02_0705,R15_03_0655"
Fallopia_803,0.918,"R14_01_0688,R14_02_0686"
Fallopia_803,0.918,"R14_01_0688,R14_03_0668"
Fallopia_803,0.918,"R14_01_0688,R15_01_0670"
Fallopia_803,0.918,"R14_01_0688,R15_02_0654"
Fallopia_803,0.918,"R14_01_0688,R15_03_0655"
Fallopia_803,0.918,"R14_02_0686,R14_03_0668"
Fallopia_803,0.918,"R14_02_0686,R15_01_0670"
Fallopia_803,0.918,"R14_02_0686,R15_02_0654"
Fallopia_803,0.918,"R14_02_0686,R15_03_0655"
Fallopia_803,0.918,"R14_03_0668,R15_01_0670"
Fallopia_803,0.918,"R14_03_0668,R15_02_0654"
Fallopia_803,0.918,"R14_03_0668,R15_03_0655"
Fallopia_803,0.918,"R15_01_0670,R15_02_0654"
Fallopia_803,0.918,"R15_01_0670,R15_03_0655"
Fallopia_803,0.918,"R15_02_0654,R15_03_0655"
Fallopia_156,0.949,"R04_01_0939,R04_02_0902"
Fallopia_156,0.949,"R04_01_0939,R04_03_0885"
Fallopia_156,0.949,"R04_01_0939,R05_01_0873"
Fallopia_156,0.949,"R04_01_0939,R05_02_0848"
Fallopia_156,0.949,"R04_01_0939,R05_03_0843"
Fallopia_156,0.949,"R04_01_0939,R06_01_0898"
Fallopia_156,0.949,"R04_01_0939,R06_02_0890"
Fallopia_156,0.949,"R04_01_0939,R06_03_0869"
Fallopia_156,0.949,"R04_01_0939,R07_01_0914"
Fallopia_156,0.949,"R04_01_0939,R07_02_0888"
Fallopia_156,0.949,"R04_01_0939,R07_03_0883"
Fallopia_156,0.949,"R04_01_0939,R08_01_0903"
Fallopia_156,0.949,"R04_01_0939,R08_02_0876"
Fallopia_156,0.949,"R04_01_0939,R08_03_0864"
Fallopia_156,0.949,"R04_01_0939,R09_01_0885"
Fallopia_156,0.949,"R04_01_0939,R09_02_0860"
Fallopia_156,0.949,"R04_01_0939,R09_03_0858"
Fallopia_156,0.949,"R04_01_0939,R10_01_0813"
Fallopia_156,0.949,"R04_01_0939,R10_02_0792"
Fallopia_156,0.949,"R04_01_0939,R10_03_0787"
Fallopia_156,0.949,"R04_01_0939,R11_01_0818"
Fallopia_156,0.949,"R04_01_0939,R11_02_0801"
Fallopia_156,0.949,"R04_01_0939,R11_03_0791"
Fallopia_156,0.949,"R04_01_0939,R12_01_0822"
Fallopia_156,0.949,"R04_01_0939,R12_02_0799"
Fallopia_156,0.949,"R04_01_0939,R12_03_0786"
Fallopia_156,0.949,"R04_01_0939,R13_01_0868"
Fallopia_156,0.949,"R04_01_0939,R13_02_0868"
Fallopia_156,0.949,"R04_01_0939,R13_03_0846"
Fallopia_156,0.949,"R04_01_0939,R14_01_0838"
Fallopia_156,0.949,"R04_01_0939,R14_02_0831"
Fallopia_156,0.949,"R04_01_0939,R14_03_0813"
Fallopia_156,0.949,"R04_01_0939,R15_01_0800"
Fallopia_156,0.949,"R04_01_0939,R15_02_0791"
Fallopia_156,0.949,"R04_01_0939,R15_03_0799"
Fallopia_156,0.949,"R04_02_0902,R04_03_0885"
Fallopia_156,0.949,"R04_02_0902,R05_01_0873"
Fallopia_156,0.949,"R04_02_0902,R05_02_0848"
Fallopia_156,0.949,"R04_02_0902,R05_03_0843"
Fallopia_156,0.949,"R04_02_0902,R06_01_0898"
Fallopia_156,0.949,"R04_02_0902,R06_02_0890"
Fallopia_156,0.949,"R04_02_0902,R06_03_0869"
Fallopia_156,0.949,"R04_02_0902,R07_01_0914"
Fallopia_156,0.949,"R04_02_0902,R07_02_0888"
Fallopia_156,0.949,"R04_02_0902,R07_03_0883"
Fallopia_156,0.949,"R04_02_0902,R08_01_0903"
Fallopia_156,0.949,"R04_02_0902,R08_02_0876"
Fallopia_156,0.949,"R04_02_0902,R08_03_0864"
Fallopia_156,0.949,"R04_02_0902,R09_01_0885"
Fallopia_156,0.949,"R04_02_0902,R09_02_0860"
Fallopia_156,0.949,"R04_02_0902,R09_03_0858"
Fallopia_156,0.949,"R04_02_0902,R10_01_0813"
Fallopia_156,0.949,"R04_02_0902,R10_02_0792"
Fallopia_156,0.949,"R04_02_0902,R10_03_0787"
Fallopia_156,0.949,"R04_02_0902,R11_01_0818"
Fallopia_156,0.949,"R04_02_0902,R11_02_0801"
Fallopia_156,0.949,"R04_02_0902,R11_03_0791"
Fallopia_156,0.949,"R04_02_0902,R12_01_0822"
Fallopia_156,0.949,"R04_02_0902,R12_02_0799"
Fallopia_156,0.949,"R04_02_0902,R12_03_0786"
Fallopia_156,0.949,"R04_02_0902,R13_01_0868"
Fallopia_156,0.949,"R04_02_0902,R13_02_0868"
Fallopia_156,0.949,"R04_02_0902,R13_03_0846"
Fallopia_156,0.949,"R04_02_0902,R14_01_0838"
Fallopia_156,0.949,"R04_02_0902,R14_02_0831"
Fallopia_156,0.949,"R04_02_0902,R14_03_0813"
Fallopia_156,0.949,"R04_02_0902,R15_01_0800"
Fallopia_156,0.949,"R04_02_0902,R15_02_0791"
Fallopia_156,0.949,"R04_02_0902,R15_03_0799"
Fallopia_156,0.949,"R04_03_0885,R05_01_0873"
Fallopia_156,0.949,"R04_03_0885,R05_02_0848"
Fallopia_156,0.949,"R04_03_0885,R05_03_0843"
Fallopia_156,0.949,"R04_03_0885,R06_01_0898"
Fallopia_156,0.949,"R04_03_0885,R06_02_0890"
Fallopia_156,0.949,"R04_03_0885,R06_03_0869"
Fallopia_156,0.949,"R04_03_0885,R07_01_0914"
Fallopia_156,0.949,"R04_03_0885,R07_02_0888"
Fallopia_156,0.949,"R04_03_0885,R07_03_0883"
Fallopia_156,0.949,"R04_03_0885,R08_01_0903"
Fallopia_156,0.949,"R04_03_0885,R08_02_0876"
Fallopia_156,0.949,"R04_03_0885,R08_03_0864"
Fallopia_156,0.949,"R04_03_0885,R09_01_0885"
Fallopia_156,0.949,"R04_03_0885,R09_02_0860"
Fallopia_156,0.949,"R04_03_0885,R09_03_0858"
Fallopia_156,0.949,"R04_03_0885,R10_01_0813"
Fallopia_156,0.949,"R04_03_0885,R10_02_0792"
Fallopia_156,0.949,"R04_03_0885,R10_03_0787"
Fallopia_156,0.949,"R04_03_0885,R11_01_0818"
Fallopia_156,0.949,"R04_03_0885,R11_02_0801"
Fallopia_156,0.949,"R04_03_0885,R11_03_0791"
Fallopia_156,0.949,"R04_03_0885,R12_01_0822"
Fallopia_156,0.949,"R04_03_0885,R12_02_0799"
Fallopia_156,0.949,"R04_03_0885,R12_03_0786"
Fallopia_156,0.949,"R04_03_0885,R13_01_0868"
Fallopia_156,0.949,"R04_03_0885,R13_02_0868"
Fallopia_156,0.949,"R04_03_0885,R13_03_0846"
Fallopia_156,0.949,"R04_03_0885,R14_01_0838"
Fallopia_156,0.949,"R04_03_0885,R14_02_0831"
Fallopia_156,0.949,"R04_03_0885,R14_03_0813"
Fallopia_156,0.949,"R04_03_0885,R15_01_0800"
Fallopia_156,0.949,"R04_03_0885,R15_02_0791"
Fallopia_156,0.949,"R04_03_0885,R15_03_0799"
Fallopia_156,0.949,"R05_01_0873,R05_02_0848"
Fallopia_156,0.949,"R05_01_0873,R05_03_0843"
Fallopia_156,0.949,"R05_01_0873,R06_01_0898"
Fallopia_156,0.949,"R05_01_0873,R06_02_0890"
Fallopia_156,0.949,"R05_01_0873,R06_03_0869"
Fallopia_156,0.949,"R05_01_0873,R07_01_0914"
Fallopia_156,0.949,"R05_01_0873,R07_02_0888"
Fallopia_156,0.949,"R05_01_0873,R07_03_0883"
Fallopia_156,0.949,"R05_01_0873,R08_01_0903"
Fallopia_156,0.949,"R05_01_0873,R08_02_0876"
Fallopia_156,0.949,"R05_01_0873,R08_03_0864"
Fallopia_156,0.949,"R05_01_0873,R09_01_0885"
Fallopia_156,0.949,"R05_01_0873,R09_02_0860"
Fallopia_156,0.949,"R05_01_0873,R09_03_0858"
Fallopia_156,0.949,"R05_01_0873,R10_01_0813"
Fallopia_156,0.949,"R05_01_0873,R10_02_0792"
Fallopia_156,0.949,"R05_01_0873,R10_03_0787"
Fallopia_156,0.949,"R05_01_0873,R11_01_0818"
Fallopia_156,0.949,"R05_01_0873,R11_02_0801"
Fallopia_156,0.949,"R05_01_0873,R11_03_0791"
Fallopia_156,0.949,"R05_01_0873,R12_01_0822"
Fallopia_156,0.949,"R05_01_0873,R12_02_0799"
Fallopia_156,0.949,"R05_01_0873,R12_03_0786"
Fallopia_156,0.949,"R05_01_0873,R13_01_0868"
Fallopia_156,0.949,"R05_01_0873,R13_02_0868"
Fallopia_156,0.949,"R05_01_0873,R13_03_0846"
Fallopia_156,0.949,"R05_01_0873,R14_01_0838"
Fallopia_156,0.949,"R05_01_0873,R14_02_0831"
Fallopia_156,0.949,"R05_01_0873,R14_03_0813"
Fallopia_156,0.949,"R05_01_0873,R15_01_0800"
Fallopia_156,0.949,"R05_01_0873,R15_02_0791"
Fallopia_156,0.949,"R05_01_0873,R15_03_0799"
Fallopia_156,0.949,"R05_02_0848,R05_03_0843"
Fallopia_156,0.949,"R05_02_0848,R06_01_0898"
Fallopia_156,0.949,"R05_02_0848,R06_02_0890"
Fallopia_156,0.949,"R05_02_0848,R06_03_0869"
Fallopia_156,0.949,"R05_02_0848,R07_01_0914"
Fallopia_156,0.949,"R05_02_0848,R07_02_0888"
Fallopia_156,0.949,"R05_02_0848,R07_03_0883"
Fallopia_156,0.949,"R05_02_0848,R08_01_0903"
Fallopia_156,0.949,"R05_02_0848,R08_02_0876"
Fallopia_156,0.949,"R05_02_0848,R08_03_0864"
Fallopia_156,0.949,"R05_02_0848,R09_01_0885"
Fallopia_156,0.949,"R05_02_0848,R09_02_0860"
Fallopia_156,0.949,"R05_02_0848,R09_03_0858"
Fallopia_156,0.949,"R05_02_0848,R10_01_0813"
Fallopia_156,0.949,"R05_02_0848,R10_02_0792"
Fallopia_156,0.949,"R05_02_0848,R10_03_0787"
Fallopia_156,0.949,"R05_02_0848,R11_01_0818"
Fallopia_156,0.949,"R05_02_0848,R11_02_0801"
Fallopia_156,0.949,"R05_02_0848,R11_03_0791"
Fallopia_156,0.949,"R05_02_0848,R12_01_0822"
Fallopia_156,0.949,"R05_02_0848,R12_02_0799"
Fallopia_156,0.949,"R05_02_0848,R12_03_0786"
Fallopia_156,0.949,"R05_02_0848,R13_01_0868"
Fallopia_156,0.949,"R05_02_0848,R13_02_0868"
Fallopia_156,0.949,"R05_02_0848,R13_03_0846"
Fallopia_156,0.949,"R05_02_0848,R14_01_0838"
Fallopia_156,0.949,"R05_02_0848,R14_02_0831"
Fallopia_156,0.949,"R05_02_0848,R14_03_0813"
Fallopia_156,0.949,"R05_02_0848,R15_01_0800"
Fallopia_156,0.949,"R05_02_0848,R15_02_0791"
Fallopia_156,0.949,"R05_02_0848,R15_03_0799"
Fallopia_156,0.949,"R05_03_0843,R06_01_0898"
