first_mq,second_mq,str_compound_id,str_spectrum_ids
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R04_01_0939"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R04_02_0902"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R04_03_0885"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R05_01_0873"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R05_02_0848"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R05_03_0843"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R06_01_0898"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R06_02_0890"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R06_03_0869"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R07_01_0914"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R07_02_0888"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R07_03_0883"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R08_01_0903"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R08_02_0876"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R08_03_0864"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R09_01_0885"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R09_02_0860"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R09_03_0858"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R10_01_0813"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R10_02_0792"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R10_03_0787"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R11_01_0818"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R11_02_0801"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R11_03_0791"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R12_01_0822"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R12_02_0799"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R12_03_0786"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R13_01_0868"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R13_02_0868"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R13_03_0846"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R14_01_0838"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R14_02_0831"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R14_03_0813"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R15_01_0800"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R15_02_0791"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_01_0728,R15_03_0799"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R04_01_0939"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R04_02_0902"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R04_03_0885"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R05_01_0873"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R05_02_0848"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R05_03_0843"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R06_01_0898"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R06_02_0890"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R06_03_0869"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R07_01_0914"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R07_02_0888"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R07_03_0883"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R08_01_0903"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R08_02_0876"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R08_03_0864"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R09_01_0885"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R09_02_0860"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R09_03_0858"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R10_01_0813"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R10_02_0792"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R10_03_0787"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R11_01_0818"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R11_02_0801"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R11_03_0791"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R12_01_0822"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R12_02_0799"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R12_03_0786"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R13_01_0868"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R13_02_0868"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R13_03_0846"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R14_01_0838"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R14_02_0831"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R14_03_0813"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R15_01_0800"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R15_02_0791"
0.918,0.949,"Fallopia_803,Fallopia_156","R05_02_0705,R15_03_0799"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R04_01_0939"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R04_02_0902"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R04_03_0885"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R05_01_0873"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R05_02_0848"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R05_03_0843"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R06_01_0898"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R06_02_0890"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R06_03_0869"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R07_01_0914"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R07_02_0888"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R07_03_0883"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R08_01_0903"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R08_02_0876"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R08_03_0864"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R09_01_0885"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R09_02_0860"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R09_03_0858"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R10_01_0813"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R10_02_0792"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R10_03_0787"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R11_01_0818"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R11_02_0801"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R11_03_0791"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R12_01_0822"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R12_02_0799"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R12_03_0786"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R13_01_0868"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R13_02_0868"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R13_03_0846"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R14_01_0838"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R14_02_0831"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R14_03_0813"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R15_01_0800"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R15_02_0791"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_01_0688,R15_03_0799"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R04_01_0939"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R04_02_0902"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R04_03_0885"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R05_01_0873"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R05_02_0848"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R05_03_0843"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R06_01_0898"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R06_02_0890"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R06_03_0869"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R07_01_0914"
0.918,0.949,"Fallopia_803,Fallopia_156","R14_02_0686,R07_02_0888"
